id,probabilidad,prediccion,real
4247,0.11690171565398576,0,1
47387,0.17870328413309183,1,0
16794,0.12131176289814063,0,0
11655,0.12658033617863956,0,0
26907,0.13687815788325508,0,0
14727,0.12131176289814063,0,0
20360,0.18340559795087713,1,0
6454,0.16573496712980196,0,0
39465,0.15649236898782296,0,0
39977,0.1742905324242202,0,0
6549,0.18340559795087713,1,1
42603,0.11690171565398576,0,0
6863,0.18340559795087713,1,0
6006,0.1742905324242202,0,1
9129,0.12034870185045561,0,0
2786,0.18340559795087713,1,1
41292,0.11837463490854756,0,0
31540,0.1573051544630501,0,0
25252,0.18340559795087713,1,0
27005,0.16241090338287023,0,0
858,0.12131176289814063,0,0
8488,0.1347172275274218,0,0
40478,0.14783865601368767,0,0
41117,0.1155093690337422,0,0
39648,0.16517220308650268,0,0
46611,0.1763806845496236,0,0
18652,0.1763806845496236,0,0
15741,0.16080011242617906,0,0
1030,0.12131176289814063,0,0
468,0.14913616351409564,0,0
23040,0.11690171565398576,0,0
23554,0.17543204252194408,0,1
46729,0.12955878878671911,0,0
1467,0.11690171565398576,0,0
20725,0.1549697983555811,0,0
41042,0.1506194054258151,0,0
34227,0.14711362565863775,0,0
43378,0.156356997043247,0,0
46009,0.12955878878671911,0,1
18689,0.1763806845496236,0,1
21691,0.18340559795087713,1,0
36762,0.1384031862468408,0,0
9662,0.11690171565398576,0,0
24657,0.1192053200741122,0,0
30838,0.12034870185045561,0,0
36948,0.15227450003940055,0,0
18625,0.16241090338287023,0,0
1710,0.1310354800722318,0,0
26579,0.18117101725808515,1,0
8924,0.15621915582922977,0,0
38132,0.1344589411311234,0,0
42213,0.14913616351409564,0,0
45331,0.14186489777773575,0,0
46461,0.1763806845496236,0,0
10104,0.12172731610134226,0,0
14498,0.11690171565398576,0,0
36850,0.12955878878671911,0,0
32826,0.14186489777773575,0,0
40068,0.1362847205074508,0,0
25314,0.18340559795087713,1,1
48089,0.11690171565398576,0,0
7620,0.11690171565398576,0,0
46014,0.15087896279799998,0,0
43712,0.16241090338287023,0,0
17503,0.1763806845496236,0,0
26763,0.12726166869090616,0,0
5645,0.11690171565398576,0,0
3628,0.13193057813830725,0,0
27189,0.156356997043247,0,1
4044,0.12955878878671911,0,0
3230,0.12955878878671911,0,0
36909,0.1742905324242202,0,0
19255,0.11690171565398576,0,0
37221,0.11690171565398576,0,0
16858,0.11690171565398576,0,0
46661,0.1763806845496236,0,1
13289,0.15621915582922977,0,0
11532,0.12034870185045561,0,0
30086,0.18340559795087713,1,1
26381,0.156356997043247,0,0
39706,0.11690171565398576,0,0
38853,0.16517220308650268,0,0
39005,0.1344589411311234,0,0
39776,0.13353254737826492,0,0
42431,0.1763806845496236,0,0
2981,0.15174664457549414,0,0
23618,0.1218108039309614,0,0
26297,0.14186489777773575,0,0
25064,0.13226865043403324,0,0
33540,0.17870328413309183,1,0
44167,0.17870328413309183,1,0
11479,0.11377197993020381,0,0
8100,0.11837463490854756,0,0
40014,0.11690171565398576,0,0
24717,0.1627397760949354,0,0
37319,0.11690171565398576,0,0
46019,0.11690171565398576,0,0
5606,0.11690171565398576,0,0
12153,0.1560261487583752,0,0
31362,0.15621915582922977,0,0
15385,0.11690171565398576,0,0
14844,0.11690171565398576,0,0
35149,0.13419383630510356,0,0
25583,0.17543204252194408,0,1
4585,0.1763806845496236,0,0
9770,0.11377197993020381,0,0
30821,0.11416671513559673,0,0
45298,0.14186489777773575,0,0
15546,0.11690171565398576,0,0
9310,0.11416671513559673,0,0
40278,0.11106790212710459,0,0
39097,0.16080011242617906,0,0
12878,0.11690171565398576,0,0
6754,0.14186489777773575,0,0
41197,0.11690171565398576,0,0
10469,0.16658831938814625,0,0
8676,0.12667520728711895,0,0
33792,0.13353254737826492,0,0
36299,0.1485214957017582,0,0
7467,0.14186489777773575,0,0
43219,0.14186489777773575,0,0
13719,0.11511544717077532,0,0
32447,0.12896352776749279,0,0
32794,0.12955878878671911,0,0
37508,0.1317278078622183,0,1
20191,0.13178704872491245,0,0
11446,0.1370311389053159,0,0
37472,0.12172731610134226,0,0
5151,0.11690171565398576,0,0
28659,0.18340559795087713,1,1
24719,0.18340559795087713,1,1
33114,0.1133991937306719,0,0
3895,0.17870328413309183,1,0
29141,0.1347172275274218,0,0
37976,0.1145552086801004,0,0
46845,0.16241090338287023,0,0
8727,0.13226865043403324,0,1
36859,0.12955878878671911,0,0
16398,0.15598091024180943,0,1
2809,0.11690171565398576,0,0
35196,0.13419383630510356,0,0
2727,0.18340559795087713,1,1
2366,0.11690171565398576,0,0
43707,0.16241090338287023,0,0
22610,0.15227450003940055,0,0
10582,0.11690171565398576,0,0
13540,0.12034870185045561,0,0
24485,0.14043869755525615,0,0
36485,0.16318855704552396,0,0
22797,0.17543204252194408,0,0
38816,0.1344589411311234,0,0
36135,0.11690171565398576,0,0
39778,0.12955878878671911,0,0
9648,0.11690171565398576,0,0
38969,0.12131176289814063,0,0
31930,0.13353254737826492,0,0
17396,0.11690171565398576,0,0
39427,0.15649236898782296,0,0
17199,0.15621915582922977,0,0
15429,0.12131176289814063,0,0
22384,0.14186489777773575,0,0
19900,0.14024179080309246,0,0
43247,0.18340559795087713,1,0
41407,0.12955878878671911,0,0
27081,0.15572715329595233,0,0
14753,0.12034870185045561,0,0
35668,0.14711362565863775,0,0
3867,0.12023910116462096,0,0
9391,0.11416671513559673,0,0
20176,0.14186489777773575,0,0
24839,0.1347172275274218,0,0
893,0.14905770037714047,0,0
17854,0.16241090338287023,0,0
39129,0.1560261487583752,0,1
22291,0.18340559795087713,1,0
28029,0.18340559795087713,1,1
35639,0.1201484047216313,0,0
24831,0.1347172275274218,0,0
14209,0.12131176289814063,0,0
25508,0.1347172275274218,0,0
28418,0.18340559795087713,1,0
29064,0.1205915422210373,0,0
7210,0.11690171565398576,0,0
43759,0.16241090338287023,0,0
23006,0.18117101725808515,1,0
38036,0.13353254737826492,0,0
14798,0.11690171565398576,0,0
19539,0.1763806845496236,0,0
12349,0.11416671513559673,0,0
2708,0.14186489777773575,0,0
11468,0.1151718848172414,0,0
6379,0.11690171565398576,0,0
29778,0.18340559795087713,1,0
3422,0.11690171565398576,0,0
41994,0.1325338770500628,0,0
26779,0.11690171565398576,0,0
27017,0.18117101725808515,1,0
23376,0.12667520728711895,0,1
28819,0.18340559795087713,1,1
38593,0.1344589411311234,0,1
26915,0.11690171565398576,0,0
38364,0.15649236898782296,0,0
9150,0.11416671513559673,0,0
44599,0.14186489777773575,0,0
27341,0.11690171565398576,0,0
31134,0.11416671513559673,0,0
42186,0.11690171565398576,0,0
22406,0.11690171565398576,0,0
44015,0.18340559795087713,1,1
21482,0.11690171565398576,0,0
8655,0.17543204252194408,0,0
11732,0.11377197993020381,0,0
22893,0.12857389581225936,0,0
28394,0.18340559795087713,1,0
23256,0.1192053200741122,0,0
44897,0.1763806845496236,0,0
24299,0.14905770037714047,0,0
10635,0.11416671513559673,0,0
28740,0.1133991937306719,0,0
29376,0.18340559795087713,1,0
39938,0.11690171565398576,0,0
23054,0.11751787566827164,0,0
42810,0.11690171565398576,0,0
41376,0.11106790212710459,0,0
33195,0.18340559795087713,1,0
32386,0.18340559795087713,1,1
8946,0.11690171565398576,0,0
31786,0.11690171565398576,0,0
37544,0.11690171565398576,0,0
2523,0.14186489777773575,0,0
5053,0.11690171565398576,0,0
7267,0.17543204252194408,0,0
34684,0.16318855704552396,0,0
7876,0.11690171565398576,0,0
19827,0.1763806845496236,0,1
35964,0.12770716256739548,0,0
11664,0.1201484047216313,0,0
27257,0.156356997043247,0,0
41238,0.18340559795087713,1,0
3685,0.11690171565398576,0,0
9127,0.11690171565398576,0,0
26088,0.18117101725808515,1,0
43372,0.18340559795087713,1,0
40532,0.11837463490854756,0,0
27109,0.11690171565398576,0,0
22842,0.11690171565398576,0,0
6867,0.18340559795087713,1,0
28498,0.18340559795087713,1,0
28557,0.18340559795087713,1,1
32722,0.14186489777773575,0,0
10211,0.1560261487583752,0,0
45621,0.17870328413309183,1,0
7063,0.14186489777773575,0,0
21362,0.13961843628093054,0,0
35003,0.12955878878671911,0,0
32962,0.14186489777773575,0,0
23314,0.13419383630510356,0,0
27113,0.15087896279799998,0,0
34241,0.11690171565398576,0,0
26153,0.12857389581225936,0,0
14699,0.12131176289814063,0,0
42886,0.12896236429574234,0,0
36826,0.15227450003940055,0,1
5812,0.11199668980072447,0,0
17369,0.1763806845496236,0,0
42064,0.14186489777773575,0,0
41758,0.11714416776898956,0,0
16056,0.12732272545854084,0,0
22201,0.11690171565398576,0,0
38109,0.12955878878671911,0,0
5705,0.11690171565398576,0,0
17091,0.15621915582922977,0,0
33025,0.18117101725808515,1,0
3994,0.11591839245174757,0,0
3575,0.11591839245174757,0,0
17790,0.13204069448774633,0,1
31519,0.14186489777773575,0,0
1211,0.12131176289814063,0,0
43058,0.18117101725808515,1,1
27653,0.18340559795087713,1,1
41291,0.11837463490854756,0,0
1356,0.12131176289814063,0,0
11060,0.11690171565398576,0,0
42751,0.11690171565398576,0,0
1565,0.11690171565398576,0,0
24438,0.12667520728711895,0,0
6862,0.18340559795087713,1,0
24654,0.18340559795087713,1,1
43781,0.18340559795087713,1,0
31416,0.11690171565398576,0,0
41462,0.17870328413309183,1,0
8803,0.11377197993020381,0,0
45018,0.1763806845496236,0,0
24119,0.17543204252194408,0,0
3633,0.12023910116462096,0,0
1339,0.12131176289814063,0,0
16507,0.15621915582922977,0,0
38440,0.14524716547649574,0,0
38206,0.11690171565398576,0,0
2550,0.18117101725808515,1,0
38556,0.1560261487583752,0,0
37327,0.13936603443282847,0,0
9952,0.15649236898782296,0,0
956,0.11690171565398576,0,0
46295,0.12896236429574234,0,0
45205,0.15087896279799998,0,0
34180,0.15614734894182458,0,0
8000,0.1347172275274218,0,0
16715,0.11078282448238568,0,0
36667,0.12955878878671911,0,0
19555,0.13353254737826492,0,0
14172,0.11690171565398576,0,0
28237,0.18340559795087713,1,0
45790,0.14186489777773575,0,0
4477,0.11690171565398576,0,0
47593,0.1763806845496236,0,0
17186,0.14351355063664029,0,0
4018,0.11690171565398576,0,0
14040,0.11690171565398576,0,0
6939,0.18340559795087713,1,0
32046,0.15227450003940055,0,0
1593,0.12131176289814063,0,0
2791,0.11690171565398576,0,0
40645,0.1205915422210373,0,0
23853,0.18340559795087713,1,0
7821,0.13353254737826492,0,0
20734,0.18340559795087713,1,0
34792,0.11690171565398576,0,0
32392,0.14186489777773575,0,0
27755,0.156356997043247,0,0
25935,0.13012991333035473,0,1
45021,0.1763806845496236,0,1
37158,0.15598091024180943,0,0
26487,0.14186489777773575,0,0
31739,0.17870328413309183,1,1
12525,0.14351355063664029,0,0
15558,0.11690171565398576,0,0
5378,0.14201216629255414,0,0
24002,0.18340559795087713,1,0
41627,0.12955878878671911,0,0
41681,0.12896236429574234,0,0
1340,0.12131176289814063,0,0
32337,0.1314609212211153,0,1
8127,0.18340559795087713,1,0
19269,0.1763806845496236,0,0
46448,0.1763806845496236,0,0
1142,0.11511544717077532,0,0
15884,0.12131176289814063,0,0
31541,0.17870328413309183,1,0
29062,0.11837463490854756,0,0
17292,0.11690171565398576,0,0
33904,0.12955878878671911,0,0
42599,0.12955878878671911,0,0
39359,0.1302301692964503,0,0
7247,0.17543204252194408,0,0
34966,0.1485214957017582,0,0
10580,0.12955878878671911,0,0
28551,0.18340559795087713,1,1
25998,0.12667520728711895,0,0
1434,0.11690171565398576,0,0
47298,0.16241090338287023,0,1
1681,0.11690171565398576,0,0
10366,0.15598091024180943,0,0
23889,0.14862477039470012,0,0
23578,0.17543204252194408,0,0
16778,0.11377197993020381,0,0
48240,0.15598091024180943,0,0
14907,0.12131176289814063,0,0
1608,0.12131176289814063,0,0
19253,0.1763806845496236,0,0
39807,0.12281701547971767,0,0
29851,0.1627397760949354,0,0
28619,0.1133991937306719,0,0
4822,0.11690171565398576,0,0
12933,0.12568885716224967,0,0
11090,0.12955878878671911,0,0
45497,0.11591839245174757,0,0
20724,0.15087896279799998,0,0
43469,0.18117101725808515,1,0
43327,0.18340559795087713,1,0
40644,0.11837463490854756,0,0
44657,0.12023910116462096,0,0
8806,0.11416671513559673,0,0
20591,0.11690171565398576,0,0
16710,0.11690171565398576,0,0
3618,0.156356997043247,0,0
19670,0.1763806845496236,0,1
4259,0.11690171565398576,0,0
4733,0.11690171565398576,0,0
44716,0.11690171565398576,0,0
42605,0.18340559795087713,1,0
25110,0.18340559795087713,1,1
36427,0.13419383630510356,0,0
29579,0.12281701547971767,0,0
7219,0.11690171565398576,0,0
17231,0.14201216629255414,0,0
18116,0.1506194054258151,0,0
20464,0.11690171565398576,0,0
30387,0.11690171565398576,0,0
4009,0.18340559795087713,1,0
10261,0.1344589411311234,0,0
12593,0.11416671513559673,0,0
3814,0.11690171565398576,0,0
20445,0.14186489777773575,0,0
453,0.13494592253040535,0,0
33944,0.1573051544630501,0,0
19482,0.1763806845496236,0,0
18871,0.11690171565398576,0,0
37939,0.12955878878671911,0,0
40164,0.12955878878671911,0,0
38772,0.14351355063664029,0,0
14362,0.12131176289814063,0,0
7585,0.13353254737826492,0,0
6548,0.18340559795087713,1,1
7093,0.11690171565398576,0,0
13348,0.11416671513559673,0,0
36626,0.15227450003940055,0,0
26555,0.14331696353036155,0,0
21531,0.11690171565398576,0,0
25839,0.12667520728711895,0,0
22542,0.18340559795087713,1,0
17967,0.1763806845496236,0,1
20424,0.15227450003940055,0,0
22075,0.14186489777773575,0,0
5829,0.11199668980072447,0,0
24096,0.12667520728711895,0,0
21502,0.13961843628093054,0,1
13559,0.11377197993020381,0,0
34876,0.1573051544630501,0,0
30273,0.1155093690337422,0,0
2872,0.1763806845496236,0,1
38390,0.14351355063664029,0,0
42049,0.139178513374866,0,0
32458,0.18340559795087713,1,0
42327,0.15366162902647895,0,0
19581,0.1763806845496236,0,1
42494,0.15087896279799998,0,0
8272,0.11690171565398576,0,0
4592,0.1763806845496236,0,1
28802,0.18340559795087713,1,1
42598,0.11690171565398576,0,0
18985,0.1763806845496236,0,0
23291,0.11690171565398576,0,0
10601,0.16318855704552396,0,0
43293,0.18340559795087713,1,0
40814,0.13687815788325508,0,0
34151,0.13006432188792733,0,0
6982,0.13310237211479467,0,0
39621,0.11690171565398576,0,0
15882,0.11690171565398576,0,0
47786,0.1763806845496236,0,0
47760,0.1763806845496236,0,1
7653,0.1742905324242202,0,1
34843,0.11690171565398576,0,0
40945,0.1310272301666049,0,0
30628,0.11416671513559673,0,0
29811,0.1155093690337422,0,0
46248,0.18340559795087713,1,1
36890,0.15227450003940055,0,0
15307,0.12827149138147018,0,0
35877,0.16318855704552396,0,0
5033,0.12131176289814063,0,0
15808,0.1302301692964503,0,0
34837,0.14905770037714047,0,0
9769,0.11416671513559673,0,0
23429,0.17543204252194408,0,0
2651,0.11690171565398576,0,0
9018,0.14351355063664029,0,1
9398,0.11416671513559673,0,0
41134,0.11837463490854756,0,0
16650,0.11690171565398576,0,0
23585,0.16573496712980196,0,0
26024,0.12857389581225936,0,0
43354,0.11690171565398576,0,0
3392,0.12176053560113213,0,1
37706,0.13936603443282847,0,0
28440,0.18340559795087713,1,0
38790,0.13353254737826492,0,0
36665,0.12091219159066563,0,1
2443,0.14862477039470012,0,0
5781,0.11690171565398576,0,0
19092,0.13353254737826492,0,0
10544,0.12955878878671911,0,0
36839,0.1742905324242202,0,0
5840,0.11199668980072447,0,0
33225,0.1314609212211153,0,0
38496,0.15649236898782296,0,0
5740,0.12698437958705913,0,0
37575,0.12827149138147018,0,0
3737,0.1763806845496236,0,0
37467,0.11690171565398576,0,0
39855,0.15614734894182458,0,0
31039,0.11416671513559673,0,0
21802,0.18340559795087713,1,0
13726,0.11377197993020381,0,0
44498,0.11690171565398576,0,0
11562,0.12348223332230825,0,0
26711,0.17260809955689116,0,1
30591,0.11416671513559673,0,0
32626,0.11690171565398576,0,0
47431,0.17870328413309183,1,0
31572,0.12857389581225936,0,0
17804,0.13204069448774633,0,0
16868,0.12023910116462096,0,0
46180,0.11690171565398576,0,0
32451,0.12896352776749279,0,0
40712,0.11837463490854756,0,0
5394,0.12176053560113213,0,0
30403,0.1549697983555811,0,0
11275,0.11690171565398576,0,0
4516,0.1763806845496236,0,1
19918,0.1763806845496236,0,1
38301,0.1391084154154559,0,0
34905,0.1133991937306719,0,0
3167,0.12698437958705913,0,0
42042,0.139178513374866,0,0
8879,0.11690171565398576,0,0
33677,0.18117101725808515,1,0
3537,0.12955878878671911,0,1
43546,0.12857389581225936,0,0
32104,0.11690171565398576,0,0
18601,0.1763806845496236,0,1
25610,0.17543204252194408,0,1
39140,0.11416671513559673,0,0
12024,0.14351355063664029,0,0
10757,0.12955878878671911,0,0
13803,0.11511544717077532,0,0
28042,0.18340559795087713,1,0
42209,0.14913616351409564,0,0
58,0.18340559795087713,1,0
12044,0.11416671513559673,0,0
29280,0.18340559795087713,1,0
41452,0.12955878878671911,0,0
38398,0.14351355063664029,0,0
36736,0.1573051544630501,0,0
28261,0.17260809955689116,0,1
42184,0.15732760463447235,0,0
34713,0.16318855704552396,0,0
28919,0.18340559795087713,1,0
15241,0.11690171565398576,0,0
38136,0.13353254737826492,0,0
27036,0.1506194054258151,0,0
8721,0.18340559795087713,1,0
15252,0.11690171565398576,0,0
33877,0.11379903378873976,0,0
684,0.12131176289814063,0,0
3004,0.12955878878671911,0,0
45799,0.14186489777773575,0,0
35766,0.13936603443282847,0,0
17771,0.11690171565398576,0,0
31044,0.11416671513559673,0,0
28171,0.1627397760949354,0,0
34711,0.12732272545854084,0,1
23515,0.17543204252194408,0,0
14665,0.12131176289814063,0,0
31078,0.11377197993020381,0,0
24525,0.17543204252194408,0,0
47996,0.1763806845496236,0,0
44556,0.11690171565398576,0,0
2710,0.14186489777773575,0,0
32762,0.12955878878671911,0,0
18138,0.1763806845496236,0,0
3377,0.12955878878671911,0,0
30438,0.1205915422210373,0,1
6726,0.1347172275274218,0,0
17528,0.1506194054258151,0,0
47354,0.156356997043247,0,0
37145,0.11690171565398576,0,0
29791,0.18340559795087713,1,0
23049,0.11751787566827164,0,0
5836,0.15598091024180943,0,1
6363,0.18340559795087713,1,0
46832,0.11690171565398576,0,0
3044,0.1763806845496236,0,0
25767,0.1347172275274218,0,0
31878,0.1549697983555811,0,0
7358,0.11690171565398576,0,0
33935,0.13353254737826492,0,0
6048,0.11129777381084104,0,0
10762,0.12172731610134226,0,0
33815,0.18117101725808515,1,1
13330,0.15621915582922977,0,0
30386,0.11690171565398576,0,0
27255,0.156356997043247,0,1
34342,0.15614734894182458,0,0
28957,0.11129777381084104,0,0
46607,0.12955878878671911,0,0
5510,0.12698437958705913,0,0
24388,0.17543204252194408,0,0
17170,0.166737944623493,0,0
15655,0.11690171565398576,0,0
28964,0.11129777381084104,0,0
12408,0.11416671513559673,0,0
28303,0.15955123687129433,0,1
10953,0.11690171565398576,0,0
40524,0.1205915422210373,0,0
43014,0.14186489777773575,0,1
40749,0.18340559795087713,1,1
44904,0.1763806845496236,0,0
20587,0.15087896279799998,0,0
5087,0.11690171565398576,0,0
46549,0.11690171565398576,0,0
10008,0.12827149138147018,0,0
10592,0.12955878878671911,0,0
3654,0.1763806845496236,0,0
21378,0.18340559795087713,1,0
28913,0.18340559795087713,1,0
17328,0.1763806845496236,0,0
11236,0.1362847205074508,0,0
28522,0.1549697983555811,0,0
48270,0.15366162902647895,0,0
5052,0.12131176289814063,0,0
16357,0.11377197993020381,0,0
30926,0.11416671513559673,0,0
4704,0.1763806845496236,0,0
29950,0.11129777381084104,0,0
20364,0.17260809955689116,0,0
13751,0.11252463095169563,0,0
40879,0.12857389581225936,0,0
896,0.11387301486701701,0,0
27872,0.14186489777773575,0,0
37027,0.1742905324242202,0,1
46990,0.12169171402238708,0,0
40431,0.12955878878671911,0,0
21536,0.18340559795087713,1,0
23921,0.18340559795087713,1,1
19193,0.1763806845496236,0,0
4834,0.11690171565398576,0,0
2447,0.11690171565398576,0,0
12252,0.12770716256739548,0,0
9060,0.11690171565398576,0,0
16747,0.14351355063664029,0,0
18214,0.12955878878671911,0,0
39063,0.1344589411311234,0,0
2793,0.11690171565398576,0,0
19979,0.1763806845496236,0,0
33695,0.1742905324242202,0,0
31641,0.14186489777773575,0,0
134,0.11511544717077532,0,0
10027,0.15649236898782296,0,0
787,0.11377197993020381,0,0
13202,0.11377197993020381,0,0
18775,0.1763806845496236,0,0
38638,0.12131176289814063,0,0
18868,0.1763806845496236,0,0
34582,0.13936603443282847,0,0
30170,0.14331696353036155,0,0
22124,0.14186489777773575,0,1
44078,0.18340559795087713,1,1
18704,0.13353254737826492,0,0
16616,0.11078282448238568,0,0
10308,0.12955878878671911,0,0
2023,0.18340559795087713,1,0
28430,0.1205915422210373,0,0
45672,0.11690171565398576,0,0
38481,0.18117101725808515,1,0
18101,0.1506194054258151,0,0
3917,0.12698437958705913,0,0
25491,0.1205915422210373,0,1
20916,0.18340559795087713,1,0
1297,0.11690171565398576,0,0
22827,0.17543204252194408,0,0
47531,0.1763806845496236,0,0
15049,0.12131176289814063,0,0
11958,0.11416671513559673,0,0
16916,0.11690171565398576,0,0
32238,0.1742905324242202,0,0
20657,0.14687280650221407,0,0
30101,0.13961843628093054,0,0
17693,0.11257164517126653,0,0
18347,0.1763806845496236,0,1
9515,0.11416671513559673,0,0
17307,0.1763806845496236,0,0
20913,0.11690171565398576,0,0
874,0.12131176289814063,0,0
7526,0.11690171565398576,0,0
8209,0.14884788999659643,0,0
19808,0.1763806845496236,0,0
8081,0.1347172275274218,0,0
30363,0.18340559795087713,1,0
15828,0.11690171565398576,0,0
28500,0.18340559795087713,1,0
45441,0.17870328413309183,1,1
9827,0.11377197993020381,0,0
34158,0.10634595184152111,0,0
24296,0.166399861304516,0,0
29944,0.1310272301666049,0,1
44866,0.1763806845496236,0,0
13601,0.11718660432365444,0,1
43660,0.18340559795087713,1,0
39821,0.17870328413309183,1,0
22733,0.14043869755525615,0,0
26149,0.1347172275274218,0,0
22660,0.18340559795087713,1,0
31779,0.16240789597274347,0,0
6173,0.11690171565398576,0,0
2334,0.11690171565398576,0,0
21060,0.18340559795087713,1,0
31603,0.13310237211479467,0,0
29728,0.11837463490854756,0,0
18805,0.1763806845496236,0,0
22342,0.11690171565398576,0,0
22383,0.1347172275274218,0,0
33181,0.11690171565398576,0,0
33309,0.14186489777773575,0,0
9719,0.11690171565398576,0,0
3376,0.11690171565398576,0,0
46113,0.11690171565398576,0,0
48087,0.1763806845496236,0,0
42226,0.15732760463447235,0,0
16518,0.14524716547649574,0,0
10115,0.11690171565398576,0,0
33454,0.12955878878671911,0,0
29585,0.11690171565398576,0,0
22788,0.15227450003940055,0,0
1258,0.12131176289814063,0,0
34072,0.1742905324242202,0,1
33958,0.1742905324242202,0,1
13721,0.11690171565398576,0,0
6727,0.14043869755525615,0,0
1777,0.11690171565398576,0,0
14887,0.12131176289814063,0,0
12784,0.11690171565398576,0,0
560,0.1778724227725665,0,0
1896,0.12827149138147018,0,0
1884,0.12131176289814063,0,0
45078,0.15087896279799998,0,0
38253,0.11387301486701701,0,0
37892,0.13353254737826492,0,0
22674,0.11690171565398576,0,0
